dc:title;dc:type;dc:identifier;dc:language;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,8,1,2060,0.04854368932038835
dc:title;dc:creator;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,9,1,2060,0.04854368932038835
dc:title;dc:description;dc:creator;dc:publisher;dc:type;dc:identifier;dc:subject;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,11,1,2060,0.04854368932038835
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;edm:type;dcterms:isVersionOf,7,1,2060,0.04854368932038835
dc:title;dc:description;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,10,1,2060,0.04854368932038835
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;edm:type;dcterms:isVersionOf,8,1,2060,0.04854368932038835
dc:title;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;edm:type;dcterms:isVersionOf,8,2,2060,0.0970873786407767
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:subject;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,10,4,2060,0.1941747572815534
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;edm:type;dcterms:isVersionOf,9,5,2060,0.24271844660194175
dc:title;dc:publisher;dc:type;dc:identifier;dc:language;dcterms:issued;edm:type;dcterms:isVersionOf,8,7,2060,0.33980582524271846
dc:title;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dc:rights;edm:type;dcterms:isVersionOf,9,7,2060,0.33980582524271846
dc:title;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,10,8,2060,0.3883495145631068
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dc:rights;edm:type;dcterms:isVersionOf,10,11,2060,0.5339805825242718
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,9,11,2060,0.5339805825242718
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dcterms:issued;edm:type;dcterms:isVersionOf,9,14,2060,0.6796116504854369
dc:title;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,9,23,2060,1.116504854368932
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,10,58,2060,2.8155339805825244
dc:title;dc:description;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,12,216,2060,10.485436893203884
dc:title;dc:description;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,11,233,2060,11.310679611650485
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;dc:rights;edm:type;dcterms:isVersionOf,11,717,2060,34.80582524271845
dc:title;dc:creator;dc:publisher;dc:type;dc:identifier;dc:language;dc:subject;dcterms:issued;edm:type;dcterms:isVersionOf,10,738,2060,35.8252427184466
